longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
0.6673306772908361,0.16365568544102005,0.7254901960784313,0.07243969948596284,0.08860955927995035,0.0394349617422013,0.0792632790659431,0.1988731189914622,0.26783600892367454
0.3017928286852593,0.3623804463336878,0.5882352941176471,0.009753525767760644,0.010397268777157045,0.01334118108691387,0.010853478046373951,0.21067295623508644,0.3814437878606686
0.783864541832669,0.14877789585547269,0.17647058823529413,0.08572558323448003,0.14152700186219738,0.025785476050337732,0.07975661897714192,0.08966083226438257,0.13608397491144367
0.22609561752988025,0.5143464399574922,0.47058823529411764,0.021826809015421115,0.035226567349472375,0.010230107346057905,0.028449268212465056,0.19943173197611067,0.6760817481165026
0.6683266932270916,0.09989373007438866,0.21568627450980393,0.05285356530908132,0.061452513966480445,0.028868522099834638,0.061174148988653185,0.35692611136398117,0.537937987884586
0.6185258964143425,0.17428267800212538,0.9019607843137255,0.09107684196652169,0.09636871508379888,0.047562992236329496,0.09505015622430521,0.20803161335705714,0.4360827378031431
0.3147410358565736,0.5940488841657812,0.5098039215686274,0.06321339132727033,0.06734947237740534,0.0303259620505059,0.0728498602203585,0.22543137336036742,0.3096915064267776
0.6992031872509962,0.16046758767268834,0.49019607843137253,0.016106497957031764,0.022967101179391682,0.011995851901678858,0.021213616181549086,0.06191638736017434,0.11979538228708335
0.14741035856573614,0.6312433581296488,0.5098039215686274,0.1025965467246606,0.12026691495965239,0.051262647495725774,0.11741489886531821,0.2074867932856099,0.35628925241545395
0.6005976095617536,0.14133900106269903,0.6666666666666666,0.06268617371820219,0.06253879577901925,0.033885478853106867,0.06923203420490051,0.3534778830636819,0.5542265805089464
0.596613545816733,0.15834218916046774,0.6862745098039216,0.02849611177013312,0.05291744258224705,0.028588245186244008,0.048347311297483965,0.11258465400477236,0.26556797703926993
0.6035856573705172,0.13602550478214673,0.39215686274509803,0.1154870172663767,0.13966480446927373,0.07528237899044256,0.14997533300444005,0.20259030909918482,0.4202065146123109
0.19223107569721057,0.5547290116896915,1.0,0.10541716093317517,0.1680633147113594,0.059586871829367415,0.17036671600065778,0.20725921021779012,0.775668966313541
0.21812749003984058,0.5526036131774709,0.9019607843137255,0.021668643732700672,0.03445065176908752,0.01485467642030326,0.02713369511593488,0.1465565992193211,0.17154774619486104
0.22509960159362477,0.5472901168969178,0.37254901960784315,0.11319362066693027,0.1266294227188082,0.0484598783598195,0.13139286301595132,0.2968028027199625,0.35732017599927424
0.6015936254980077,0.17215727948990403,0.7254901960784313,0.06181626466323975,0.10304158907510863,0.03682838644580846,0.0897878638381845,0.18698362781203015,0.6892775699894022
0.21215139442231049,0.5568544102019128,0.9607843137254902,0.0505601687096349,0.08209186840471756,0.04265814624849351,0.07827659924354546,0.06818526641011848,0.23464026952466174
0.8994023904382479,0.029755579171094688,0.6470588235294118,0.015526558587056807,0.021415270018621976,0.009080972000336333,0.014471304061831936,0.21743838016027364,0.17525907109661404
0.47011952191235085,0.38682252922422944,0.43137254901960786,0.005403980492948464,0.006828057107386716,0.004708652148322542,0.008057885216247328,0.13301195845574543,0.17525907109661404
0.3027888446215134,0.6833156216790646,0.29411764705882354,0.03184394358771583,0.035226567349472375,0.02026402085260237,0.03634270679164611,0.15230134756761976,0.13835200679584828
0.5876494023904378,0.15940488841657804,0.4117647058823529,0.0874390404639515,0.16201117318435754,0.05171109055747078,0.1544153922052294,0.21843836636736044,0.5531956569251261
0.7778884462151389,0.13390010626992535,0.4117647058823529,0.1594306049822064,0.21508379888268156,0.04005157095210068,0.14619306035191582,0.11873629329250632,0.3482480484616558
0.6185258964143425,0.1657810839532414,0.5098039215686274,0.10731514432582048,0.15704531346989448,0.06749068079262312,0.1532642657457655,0.17986648460021243,0.4453610500575255
0.3027888446215134,0.5823591923485656,0.45098039215686275,0.10952945828390669,0.1474239602731223,0.07654362510160038,0.1443841473441868,0.15849436559495728,0.15897047847225373
0.6135458167330679,0.1753453772582357,0.6470588235294118,0.05427705285356531,0.04019242706393544,0.023038762297149584,0.04160499917776681,1.0,1.0
0.5129482071713143,0.18172157279489906,0.3333333333333333,0.0845129827336233,0.09962756052141528,0.05521455197735362,0.10080578852162474,0.22870719024565178,0.4536084387280877
0.643426294820717,0.12539851222104137,0.47058823529411764,0.11443258204824042,0.13128491620111732,0.1084391378682138,0.13961519486926494,0.286209845381443,0.3769077240918594
0.5856573705179283,0.15621679064824637,0.8431372549019608,0.0531171741136154,0.05307262569832402,0.02676644524790493,0.06265416872224963,0.3863050164825313,0.9589671795167855
0.7340637450199199,0.14771519659936239,0.7647058823529411,0.059971003031501255,0.0771260086902545,0.038902435606379106,0.07432987995395494,0.09981241638046372,0.12000156700384741
0.7141434262948201,0.10308182784272035,0.23529411764705882,0.007064715961513115,0.006362507759155804,0.003279239889010342,0.006742312119717151,0.4477938235334685,1.0
0.6005976095617536,0.14240170031881008,0.7058823529411765,0.036905232634770004,0.03926132836747362,0.02015191008716612,0.041111659266568,0.4122839684969863,0.5237112424278663
0.2041832669322708,0.5664187035069072,1.0,0.08227230789508369,0.11607697082557418,0.04742285377953418,0.11231705311626378,0.11868112163970153,0.2676298242069105
0.6245019920318726,0.1392136025504784,0.35294117647058826,0.11227098985106103,0.10505896958410925,0.07337649597802628,0.10853478046373952,0.39604970965917713,0.5643296316303851
0.3954183266932273,0.8969181721572789,0.5098039215686274,0.020429682351390536,0.028553693358162633,0.008828722778104767,0.018746916625555006,0.08161266741148399,0.051548241038181286
0.6155378486055775,0.1392136025504784,0.7450980392156863,0.05918017661789904,0.08147113594040968,0.046722161495557614,0.08617003782272653,0.17724583109198494,0.32577391433437386
0.20617529880478036,0.5674814027630182,1.0,0.025174640833003824,0.029019242706393545,0.011211076543625102,0.028120374938332512,0.18858360574336905,0.47525783398831345
0.18525896414342638,0.5536663124335812,0.8627450980392157,0.06165809938051931,0.07138423339540657,0.030522155890019338,0.07186318039796086,0.2968028027199625,0.583092440855914
0.3027888446215134,0.6408076514346439,0.1568627450980392,0.07238697772505602,0.08069522036002483,0.04652596765604417,0.09274790330537741,0.20822471414187393,0.2026816384262333
0.546812749003984,0.1753453772582357,0.5490196078431373,0.03490180572031106,0.028553693358162633,0.016340144062333587,0.030587074494326592,0.4170632129212011,0.8410295215277462
0.6603585657370519,0.16365568544102005,0.6470588235294118,0.07222881244233557,0.07603972687771571,0.04927268140923232,0.08140108534780464,0.18952842029765105,0.23464026952466174
0.6922310756972105,0.17428267800212538,0.29411764705882354,0.046579675761170426,0.03926132836747362,0.049749152162336385,0.041111659266568,0.3356643356643356,0.3439181694096107
0.5996015936254981,0.15940488841657804,1.0,0.06703571899301437,0.06207324643078833,0.028055719050421816,0.06100970235158691,0.2163694293871809,0.8350501647415887
0.666334661354582,0.16259298618490972,0.6274509803921569,0.054804270462633455,0.0633147113594041,0.028167829815858067,0.061503042262785725,0.14393594571109367,0.2538154481837188
0.3017928286852593,0.6588735387885228,0.2549019607843137,0.03814419401608014,0.035226567349472375,0.01869447013649486,0.03798717316230883,0.26825836885008486,0.35319648166399314
0.7151394422310755,0.020191285866099643,1.0,0.0013971266640305786,0.002638112973308504,0.0017377168642618908,0.003453379378391712,0.07994372491413912,0.20103216069212085
0.24302788844621512,0.5047821466524971,0.3333333333333333,0.09476736522999868,0.10288640595903166,0.03694049721124471,0.09735240914323302,0.33156784044358006,0.6936074490414472
0.6344621513944219,0.12327311370882074,0.3137254901960784,0.05258995650454725,0.05260707635009311,0.026598279099750554,0.05591185660253248,0.26998937945683504,0.462268196832178
0.1832669322709154,0.5302869287991498,0.3137254901960784,0.04143930407275603,0.040502793296089384,0.018750525519212982,0.03946719289590528,0.46847629687866377,0.7026795765790657
0.713147410358566,0.02444208289054239,0.2549019607843137,0.09418742586002372,0.15378646803227808,0.04602146921158104,0.13780628186153593,0.1337774651384119,0.2589700661028202
0.7101593625498009,0.14771519659936239,0.2549019607843137,0.13449321207328324,0.1590626939788951,0.09837719667031027,0.1596776845913501,0.18723190024965175,0.21031047294650332
0.29980079681274835,0.6386822529224225,0.19607843137254902,0.07475945696586266,0.0771260086902545,0.047591019927688556,0.08271665844433482,0.25136205017861823,0.20412493144358168
0.18525896414342638,0.5781083953241228,0.6470588235294118,0.03305654408857256,0.027467411545623835,0.012808654951091679,0.028449268212465056,0.408766775630681,0.900410719955794
0.2589641434262945,0.5494155154091391,0.19607843137254902,0.3181231053117174,0.3443513345747983,0.16320524678382242,0.3492846571287617,0.3008579192011145,0.36577374938660046
0.2968127490039833,0.6546227417640809,0.49019607843137253,0.058732041650191115,0.06346989447548107,0.03228790044564029,0.06183193553691827,0.2062868098371057,0.1509292745184556
0.7041832669322708,0.17215727948990403,0.49019607843137253,0.06503229207855542,0.0824022346368715,0.029849491297401835,0.082223318533136,0.10229514075667923,0.2208258935014701
0.5906374501992029,0.17428267800212538,0.7647058823529411,0.026650850138394622,0.023122284295468653,0.012500350346141989,0.02713369511593488,0.359608832981614,0.7575247112383042
0.6035856573705172,0.14877789585547269,0.7254901960784313,0.06339791749044418,0.09761018001241464,0.04963704139690014,0.09225456339417859,0.07321278327195488,0.19299095673832273
0.3067729083665339,0.5940488841657812,1.0,0.02844339000922631,0.03972687771570453,0.012164018049833235,0.036836046702844925,0.11710183307816445,0.20433111616034574
0.5986055776892426,0.14133900106269903,0.6470588235294118,0.02812705944378542,0.0335195530726257,0.016760559432719528,0.03469824042098339,0.28556157846098673,0.4967010445317751
0.619521912350598,0.13283740701381505,0.8431372549019608,0.056702253855278766,0.05803848541278709,0.02645814064295524,0.05969412925505673,0.31084398835878124,0.45608265532925635
0.3087649402390435,0.5876726886291178,0.5294117647058824,0.05538420983260841,0.06533209186840472,0.03262423274194905,0.06413418845584608,0.1765010137791203,0.28412460154803487
0.6125498007968124,0.17215727948990403,0.5882352941176471,0.14625016475550284,0.13656114214773432,0.0690041761260125,0.1415885545140602,0.4366698390367029,0.888864375817007
0.6743027888446217,0.1466524973432521,0.29411764705882354,0.10952945828390669,0.09078212290502793,0.05698029653297458,0.0975168557802993,0.3900015172204521,0.47711349643918993
0.18625498007968047,0.5536663124335812,0.9411764705882353,0.05802029787794912,0.06300434512725016,0.02940104823565683,0.06643644137477389,0.27155487510517096,0.6478344419198271
0.5368525896414348,0.17959617428267768,0.2549019607843137,0.40081718729405563,0.45360024829298573,0.17651840017937723,0.4650550896234172,0.23930704404077185,0.4164951897105579
0.45418326693227007,0.3995749202975554,0.29411764705882354,0.045208909977593255,0.04283054003724395,0.02522492222315648,0.04736063147508633,0.26509289527041,0.16103232563989428
0.5458167330677285,0.17428267800212538,0.39215686274509803,0.14917622248583104,0.2122905027932961,0.08926819697861488,0.2149317546456175,0.20466614253596502,0.4078354316064676
0.7788844621513944,0.1392136025504784,0.29411764705882354,0.265585870568077,0.33907510862818124,0.08534432018834609,0.21970070712053938,0.16998386229155463,0.19773320522389598
0.30478087649402297,0.6748140276301805,0.17647058823529413,0.01716093317516805,0.01846679081315953,0.011323187309061353,0.02384476237460944,0.19923863119129392,0.19752702050713192
0.20617529880478036,0.5653560042507968,0.7843137254901961,0.0583102675629366,0.08519553072625698,0.033913506544465934,0.09324124321657622,0.12307416449428284,0.28474315569832703
0.29482071713147373,0.6429330499468653,0.6470588235294118,0.03028865164096481,0.0361576660459342,0.015695507161075144,0.041111659266568,0.15862539827036867,0.20330019257652546
0.5956175298804776,0.16046758767268834,0.9215686274509803,0.03332015289310663,0.0361576660459342,0.015022842568457637,0.03634270679164611,0.24172770030758195,0.5360823254337096
0.6075697211155378,0.1700318809776834,0.23529411764705882,0.09186766838012389,0.17535692116697704,0.10499173183104908,0.1761223482979773,0.11450186893973878,0.42659824083199654
0.617529880478087,0.14133900106269903,0.5490196078431373,0.0708580466587584,0.1021104903786468,0.04888029373020544,0.10129912843282354,0.1980248548295886,0.37773246295891566
0.19521912350597562,0.5377258235919236,0.8431372549019608,0.06068274680374325,0.059435133457479826,0.027551220605958687,0.06216082881105081,0.286347774513455,0.7672153929262148
0.20119521912350574,0.6153028692879912,0.27450980392156865,0.0841175695268222,0.07247051520794538,0.03643599876678158,0.0698898207531656,0.3311540530475442,0.38680459049653404
0.5946215139442235,0.17428267800212538,0.7647058823529411,0.05475154870172664,0.08798882681564246,0.039042574063174414,0.0863344844597928,0.1728389953242024,0.3624747939183756
0.6494023904382471,0.11795961742826769,0.13725490196078433,0.056596810333465135,0.0659528243327126,0.026542223717032427,0.06544976155237625,0.24898966910801226,0.4853608851097521
0.2918326693227087,0.6493092454835279,0.39215686274509803,0.05989192039014103,0.07666045934202359,0.03234395582835842,0.07301430685742477,0.11021227293416642,0.07175434328105863
0.5139442231075698,0.1710945802337937,0.5882352941176471,0.11000395413206801,0.15564866542520173,0.09268757532442053,0.1567176451241572,0.18613536365015654,0.35134081921311666
0.22709163346613576,0.48246546227417614,0.39215686274509803,0.14859628311585607,0.13857852265673495,0.07474985285462037,0.14306857424765665,0.3848912428794085,0.5257730895955068
0.6065737051792822,0.1689691817215731,0.7058823529411765,0.036404375906155265,0.07278088144009932,0.03312873118641217,0.0740009866798224,0.13793602846857284,0.3960829027509165
0.6015936254980077,0.15727948990435742,0.8431372549019608,0.040938447344141295,0.05012414649286158,0.026009697581210234,0.043413912185495805,0.06698528296161432,0.1872177846689292
