longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
0.7330677290836659,0.025504782146652697,0.5490196078431373,0.029313299064188746,0.025139664804469275,0.010706578099161972,0.025160335471139616,0.34022978993393194,0.4284539032828731
0.6055776892430282,0.15727948990435742,0.7647058823529411,0.014735732173454594,0.043916821849782746,0.018470248605622356,0.033547113961519485,0.029206493703535123,0.3556706982651618
0.11155378486055689,0.7003188097768333,0.6274509803921569,0.030947673652299987,0.032588454376163874,0.014742565654867009,0.03552047360631475,0.2341967696997283,0.26598034647279806
0.4482071713147414,0.4495217853347505,0.1568627450980392,0.030051403716884143,0.048572315332091866,0.01729308556854172,0.046373951652688705,0.10652956510944676,0.13670252906173583
0.6583665338645422,0.09776833156216805,0.1568627450980392,0.17298009753525767,0.20406579764121663,0.04812354606351075,0.14849531327084362,0.3027613412228797,0.9053591531581313
0.28585657370517853,0.6418703506907542,0.9215686274509803,0.06410966126268618,0.11530105524518933,0.0358193895568822,0.10869922710080579,0.07777823754155115,0.2589700661028202
0.6334661354581678,0.15515409139213607,0.49019607843137253,0.07871358903387374,0.061452513966480445,0.038341881779197846,0.06808090774543661,0.4275044482145074,0.7577308959550683
0.6135458167330679,0.1530286928799147,0.6274509803921569,0.003927771187557665,0.012725015518311608,0.010566439642366659,0.013484624239434303,0.0636198121405222,0.3600005773172069
0.5846613545816728,0.18172157279489906,0.6666666666666666,0.03795966785290629,0.042675356921166974,0.0221979315563777,0.043907252096694625,0.30819574902415137,0.41628900499379384
0.22709163346613576,0.48034006376195554,0.5882352941176471,0.04302095689996046,0.05726256983240224,0.026233919112082737,0.05443183686893603,0.23190024965172892,0.44804145137545826
0.6015936254980077,0.17853347502656738,0.5098039215686274,0.2032951100566759,0.175512104283054,0.08957650158356456,0.18072685413583292,0.4569799037254658,0.889070560533771
0.43824701195219073,0.6811902231668439,0.4117647058823529,0.027837089758797944,0.05446927374301676,0.023767482272485214,0.04407169873376089,0.10483303678569951,0.1494859815011072
0.5876494023904378,0.1710945802337937,0.17647058823529413,0.02870699881376038,0.04019242706393544,0.014406233358558255,0.04357835882256208,0.2532930580267858,0.654844722289805
0.24501992031872466,0.5812964930924545,0.5294117647058824,0.09587452220904179,0.11638733705772812,0.06611732391602904,0.10524584772241408,0.17270796264879104,0.18330027505041216
0.6015936254980077,0.15515409139213607,1.0,0.04291551337814683,0.05865921787709497,0.039519044816278485,0.06643644137477389,0.09883311954317872,0.21649601444942496
0.22908366533864533,0.5727948990435705,0.0784313725490196,0.11261368129695531,0.1787709497206704,0.04204153703859413,0.14471304061831936,0.24464490144963516,0.5185566245087649
0.7340637450199199,0.022316684378321017,0.3333333333333333,0.03998945564781864,0.057107386716325266,0.02239412539589114,0.05689853642493011,0.17163211541909765,0.3212378505655647
0.3476095617529878,0.5377258235919236,0.47058823529411764,0.031000395413206802,0.03181253879577902,0.019787550099498303,0.03502713369511593,0.28017544585591925,0.24453713592933637
0.6035856573705172,0.16259298618490972,0.49019607843137253,0.06063002504283643,0.17427063935443823,0.07446957594102974,0.16493997697747081,0.12805340615991503,0.4909278724623816
0.5986055776892426,0.14240170031881008,0.803921568627451,0.019058916567813364,0.02824332712600869,0.01373356876594075,0.028120374938332512,0.19027323761051573,0.4501032985430988
0.7221115537848611,0.022316684378321017,0.29411764705882354,0.06389877421905892,0.12383612662942271,0.04209759242131226,0.12382831771090282,0.07892994579385113,0.1822693514665919
0.6045816733067727,0.14877789585547269,0.8431372549019608,0.042941874258600236,0.05229671011793917,0.03346506348272093,0.058214109521460285,0.1778527192728376,0.17525907109661404
0.16334661354581692,0.6153028692879912,0.23529411764705882,0.10568076973770923,0.14509621353196772,0.057765071891028336,0.15013977964150632,0.22036937421552807,0.29402146795270945
0.21015936254980092,0.5196599362380445,0.6862745098039216,0.0634770001318044,0.055865921787709494,0.026093780655287425,0.06183193553691827,0.49324147253141337,1.0
0.2958167330677292,0.6535600425079698,0.6666666666666666,0.0775273494134704,0.08581626319056487,0.04083634631015443,0.08370333826673244,0.1497496586253983,0.14309425528142153
0.3227091633466133,0.5196599362380445,0.803921568627451,0.010807960985896928,0.011483550589695841,0.006278202864430057,0.012169051142904128,0.13793602846857284,0.12206341417148796
0.6952191235059756,0.06801275239107336,0.35294117647058826,0.05085013839462238,0.07883302296710118,0.023879593037921466,0.0646275283670449,0.15158411608115754,0.518968993942293
0.21314741035856596,0.5249734325185967,0.7058823529411765,0.03490180572031106,0.05183116076970826,0.04955295832282295,0.054925176780134845,0.1734320905918539,0.4187632215949625
0.2569721115537849,0.4665249734325185,0.6274509803921569,0.03701067615658363,0.04903786468032278,0.030045685136915273,0.0493339911198816,0.1918180438890498,0.36082531618426317
0.6155378486055775,0.15940488841657804,0.8627450980392157,0.023962040332147095,0.03677839851024209,0.02808374674178088,0.03749383325111001,0.15977710652266863,0.20412493144358168
0.6055776892430282,0.1466524973432521,0.6470588235294118,0.031000395413206802,0.04019242706393544,0.03259620505058998,0.03996053280710409,0.09783313333609192,0.16144469507342238
0.6125498007968124,0.1392136025504784,0.8823529411764706,0.04882035059971003,0.07153941651148354,0.03803357717424816,0.07038316066436441,0.13686018123887947,0.2952585762532938
0.22509960159362477,0.5462274176408075,0.8235294117647058,0.037247924080664296,0.053848541278708875,0.01586367330922952,0.048018418023351425,0.13901187569826623,0.36268097863513965
0.5986055776892426,0.12964930924548335,0.6470588235294118,0.1471991564518255,0.10443823711980137,0.052355727458729226,0.10442361453708272,1.0,1.0
0.6274900398406377,0.1466524973432521,0.6274509803921569,0.05264267826545407,0.07278088144009932,0.06073600717508899,0.07646768623581648,0.1887698100715852,0.2880421111665519
0.5677290836653379,0.17747077577045708,0.0784313725490196,0.14306049822064057,0.10304158907510863,0.06480002242215309,0.11281039302746258,0.6307912994303526,1.0
0.640438247011952,0.11477151965993601,0.7058823529411765,0.053670752603136945,0.05865921787709497,0.023375094593458337,0.06248972208518336,0.32700928263058443,0.9408229244415487
0.6394422310756964,0.12752391073326275,0.0784313725490196,0.01679188084882035,0.03041589075108628,0.018582359371058607,0.03223154086498931,0.19322492103557193,0.1494859815011072
0.6035856573705172,0.15409139213602574,0.8823529411764706,0.06869645446157902,0.09854127870887647,0.049412819866027635,0.09784574905443184,0.07480586474669315,0.2057744091776941
0.5318725099601587,0.29649309245483507,0.803921568627451,0.029471464346909188,0.03941651148355059,0.018890663976008297,0.034862687058049666,0.07193004234424352,0.05031113273759696
0.44223107569721126,0.45589798087141314,0.5490196078431373,0.05807301963885594,0.056641837368094354,0.029961602062838082,0.056569643150797565,0.22797616584598832,0.31010387586030574
0.5906374501992029,0.15515409139213607,0.8627450980392157,0.0475813892183999,0.05493482309124767,0.024664368395975224,0.06084525571452064,0.3128094784899519,0.6490715502204114
0.2420318725099596,0.5079702444208288,0.7450980392156863,0.021984974298141557,0.03926132836747362,0.01964741164270299,0.04456503864495971,0.2086660873643122,0.3661861188201286
0.33764940239043856,0.5419766206163655,0.7843137254901961,0.03861868986424147,0.05074487895716946,0.018778553210572046,0.050814010853478045,0.15805299237251902,0.15608389243755696
0.23904382470119456,0.6163655685441022,0.1568627450980392,0.1317253196256755,0.13547486033519554,0.07522632360772444,0.13418845584607794,0.2574102426173432,0.262062836854281
0.5896414342629475,0.17640807651434676,0.37254901960784315,0.1077632792935284,0.19708255741775293,0.07906611732391602,0.17299786219371813,0.1567633549882071,0.25876388138605616
0.7340637450199199,0.020191285866099643,0.29411764705882354,0.025042836430736785,0.02203600248292986,0.01477059334622607,0.023351422463410623,0.3163059819864554,0.3305161628199471
0.35756972111553703,0.5515409139213598,0.29411764705882354,0.03534994068801898,0.037243947858473,0.020432187000756746,0.031902647590856766,0.21264534282285763,0.3556706982651618
0.2499999999999993,0.7640807651434639,1.0,0.025174640833003824,0.040657976412166355,0.014294122593122004,0.036507153428712386,0.05981296809699176,0.08247594855278947
0.25996015936254996,0.41976620616365584,0.6274509803921569,0.07776459733755108,0.08752327746741155,0.035342918803778135,0.08485446472619634,0.27041006330947154,0.5352575865666533
0.5278884462151395,0.3039319872476087,0.3333333333333333,0.049874785817846316,0.049348230912476726,0.023627343815689903,0.05196513731294195,0.2318036992593206,0.22969183632232446
0.6105577689243028,0.14877789585547269,0.803921568627451,0.02933965994464215,0.045934202358783364,0.03949101712491942,0.053280710409472125,0.17864581178190644,0.28556789456538323
0.22509960159362477,0.5653560042507968,0.5098039215686274,0.14451034664557796,0.11778398510242086,0.061913170212169626,0.12645946390396318,0.491048399332423,0.7991740240246432
0.6324701195219122,0.119022316684378,0.29411764705882354,0.07399499143271385,0.10971446306641837,0.03523080803834188,0.10475250781121526,0.18864567385277448,0.4905155030288535
0.640438247011952,0.13602550478214673,0.17647058823529413,0.04075392118096744,0.07836747361887027,0.04293842316208414,0.06956092747903306,0.2762582585067792,0.2832998626809786
0.3037848605577689,0.5717321997874601,0.5294117647058824,0.08714907077896401,0.11871508379888268,0.08963255696628268,0.11823713205064956,0.08755051654459939,0.12144486002119578
0.6015936254980077,0.15940488841657804,0.6274509803921569,0.07088440753921181,0.11250775915580385,0.06690209927408279,0.11182371320506496,0.13137060178480295,0.39855711935208515
0.6563745019920313,0.16365568544102005,0.7058823529411765,0.059601950705153554,0.07774674115456238,0.04691835533507105,0.08567669791152771,0.16819768003199959,0.2560834800681234
0.6045816733067727,0.13177470775770472,0.7058823529411765,0.03189666534862264,0.04702048417132216,0.030073712828274334,0.048018418023351425,0.18700431718183197,0.2991760858718108
0.5906374501992029,0.17853347502656738,0.6470588235294118,0.07913536312112825,0.09124767225325885,0.05423358277978643,0.09324124321657622,0.25418959738486363,0.37855720182597186
0.5378486055776888,0.30074388947927705,0.6470588235294118,0.04402267035718993,0.05555555555555555,0.02959724207517027,0.05722742969906265,0.11440531854733037,0.09546558570892491
0.8814741035856575,0.013815090329437035,0.6666666666666666,0.05686041913799921,0.07619490999379268,0.047394826088175114,0.07794770596941293,0.11570185238824292,0.12474381548942066
0.6972111553784867,0.15090329436769406,0.47058823529411764,0.0631079478054567,0.04888268156424581,0.02657025140839149,0.05147179740174313,0.5338271196259362,0.45402080816161583
0.7280876494023898,0.15834218916046774,0.5490196078431373,0.0889152497693423,0.12321539416511483,0.04924465371787326,0.11478375267225785,0.15192204245458682,0.15876429375548967
0.619521912350598,0.1381509032943681,0.8823529411764706,0.06424146566495322,0.06641837368094351,0.02637405756887805,0.06133859562571945,0.26097571067985265,0.613195409503466
0.3067729083665339,0.5674814027630182,0.8235294117647058,0.0254646105179913,0.038485412787088766,0.01852630398834048,0.039302746258839005,0.0790264961862595,0.14144477754730908
0.35856573705179257,0.5132837407013812,0.6078431372549019,0.043600896269935414,0.04903786468032278,0.02898063286527089,0.04686729156388752,0.1376877560309513,0.1521663828190399
0.6015936254980077,0.13602550478214673,0.6666666666666666,0.09120864636878871,0.12616387337057727,0.05322458589086017,0.11494819930932412,0.20014206700597234,0.5461853765551482
0.5896414342629475,0.16046758767268834,1.0,0.04457624884671148,0.04484792054624457,0.020292048543961435,0.049991777668146685,0.4283802982027834,1.0
0.24601593625498017,0.4303931987247612,0.5686274509803921,0.047976802425201,0.0782122905027933,0.026037725272569298,0.08140108534780464,0.1509979172701066,0.3391759209240374
0.29980079681274835,0.6269925611052068,0.2549019607843137,0.08443390009226308,0.07200496585971446,0.04024776479161411,0.07482321986515376,0.36173983807119897,0.46577333701716694
0.5906374501992029,0.18490967056323074,0.6666666666666666,0.021615921971793857,0.030881440099317193,0.03346506348272093,0.033218220687386946,0.19217665963228095,0.2439185817790442
0.20717131474103584,0.8416578108395323,0.2549019607843137,0.0693554764729142,0.08209186840471756,0.0370245802853219,0.08419667817793126,0.12254313733603676,0.13113554170910635
0.19422310756972014,0.5536663124335812,0.8431372549019608,0.1804665875840253,0.24565487274984482,0.09153843997869895,0.2272652524255879,0.16330809230217516,0.47072177021950423
0.25398406374501986,0.8289054197662062,0.49019607843137253,0.1268749176222486,0.14106145251396648,0.037501051038425964,0.08847229074165433,0.16421152811685358,0.13360975831027502
0.16235059760956144,0.6312433581296488,0.43137254901960786,0.06047185976011599,0.05509000620732464,0.025196894531797416,0.05476073014306857,0.38136715355650264,0.5651543704974412
0.3197211155378482,0.6780021253985122,0.29411764705882354,0.05448793989719257,0.048261949099937924,0.0248325345441296,0.04900509784574905,0.28807878512020524,0.4061859538723552
0.5308764940239047,0.3049946865037191,0.7843137254901961,0.05849479372611045,0.07991930477963997,0.03091454356904622,0.07761881269528038,0.1013848084854002,0.07608422233310379
0.6085657370517933,0.15090329436769406,0.7450980392156863,0.01689732437063398,0.028708876474239604,0.022926651531713332,0.03124486104259168,0.14296354533040928,0.16969208374398456
0.7260956175298803,0.019128586609989336,0.5882352941176471,0.07030446816923686,0.07960893854748603,0.04548894307575885,0.08189442525900345,0.18568019751451706,0.21010428822973926
0.20617529880478036,0.5600425079702446,0.3137254901960784,0.024304731778041388,0.0446927374301676,0.01698478096359203,0.04736063147508633,0.06897146246258673,0.30412451907414817
0.6015936254980077,0.15834218916046774,1.0,0.05008567286147357,0.06284916201117319,0.034474060371647186,0.06314750863344845,0.16065985296754529,0.2416505498946396
0.6215139442231076,0.1445270988310307,0.49019607843137253,0.1099512323711612,0.13842333954065797,0.06917234227416688,0.14175300115112646,0.20725921021779012,0.37319639919010644
