longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
0.6005976095617536,0.15940488841657804,0.8431372549019608,0.026519045736127587,0.03445065176908752,0.01516298102525295,0.036507153428712386,0.16313568088716018,0.333608933571408
0.6095617529880474,0.31243358129649274,0.3137254901960784,0.062000790826413604,0.07960893854748603,0.021637377729196446,0.062325275448117085,0.09220562475000345,0.09154807609040787
0.5986055776892426,0.14771519659936239,0.7058823529411765,0.04312640042177409,0.06300434512725016,0.037501051038425964,0.06051636244038809,0.17708721259017118,0.314846124345879
0.6394422310756964,0.11477151965993601,0.7058823529411765,0.05804665875840253,0.06626319056486654,0.022534263852686455,0.06725867456010524,0.45183514710141925,1.0
0.29083665338645315,0.5526036131774709,0.7647058823529411,0.022591274548569924,0.03026070763500931,0.011883741136242607,0.0287781614865976,0.21234189873243126,0.19670228164007572
0.25597609561752943,0.4654622741764082,0.35294117647058826,0.03988401212600501,0.03910614525139665,0.027242916001008997,0.04357835882256208,0.2683204369594902,0.4663918911674591
0.18127490039840582,0.5717321997874601,0.803921568627451,0.045841571108475025,0.04655493482309125,0.020179937778525184,0.05015622430521296,0.34744348353815807,0.8154626166490035
0.6414342629482075,0.16790648246546203,0.6274509803921569,0.036615262949782526,0.04779639975170701,0.02900866055662995,0.048840651208682785,0.2547895891091157,0.27732050589482105
0.23207171314741037,0.5791710945802339,0.7058823529411765,0.05918017661789904,0.0644009931719429,0.03458617113708344,0.0651208682782437,0.2724169321802458,0.30288741077356385
0.2310756972111549,0.5154091392136025,0.6470588235294118,0.06848556741795175,0.10071384233395407,0.05580313349589394,0.10672586745601052,0.24292078729948555,0.484948515676224
0.6185258964143425,0.22848034006376172,0.9215686274509803,0.036298932384341634,0.05058969584109249,0.01942319011183049,0.04982733103108041,0.11150191031847835,0.16474365054164725
0.7201195219123502,0.0563230605738577,0.8627450980392157,0.027151706867009358,0.036312849162011177,0.010089968889262592,0.028942608123663872,0.21647977269279048,0.3538150358142853
0.6474103585657376,0.16684378320935173,0.47058823529411764,0.2439172268353763,0.2572936064556176,0.13848482300512907,0.26739023186975824,0.28074785175376893,0.42886627271640115
0.5149402390438239,0.1710945802337937,0.4117647058823529,0.12566231712139186,0.2118249534450652,0.1550211609069761,0.2165762210162802,0.1321912801202742,0.36494901051954426
0.7091633466135454,0.027630180658873318,0.5294117647058824,0.08902069329115593,0.14230291744258225,0.051739118248829846,0.13945074823219866,0.1744389732555413,0.4674228147512794
0.7241035856573707,0.15834218916046774,0.43137254901960786,0.10175299855015157,0.10831781502172563,0.05826957033549147,0.10705476073014307,0.18303885463648775,0.2076300716285706
0.5717131474103585,0.17321997874601508,0.35294117647058826,0.15663635165414524,0.2085661080074488,0.06639760082961967,0.20539384969577373,0.23323816223224506,0.647215887769535
0.2091633466135454,0.5281615302869285,0.8627450980392157,0.026018189007512852,0.026846679081315952,0.01404187337089044,0.029435948034862686,0.2991889767037696,0.5657729246477334
0.008964143426293753,0.8544102019128582,1.0,0.05838935020429682,0.06098696461824953,0.02533703298859273,0.06051636244038809,0.12808099198631742,0.19876412880771627
0.6354581673306774,0.15090329436769406,0.5686274509803921,0.1284038486885462,0.10335195530726257,0.05583116118725301,0.10475250781121526,0.4653246162121902,0.8802046177129167
0.6065737051792822,0.16259298618490972,0.6862745098039216,0.06073546856465006,0.12600869025450032,0.07903808963255697,0.1256372307186318,0.10492958717810788,0.32061929641527254
0.7151394422310755,0.02869287991498438,0.6274509803921569,0.08071701594833268,0.07836747361887027,0.03789343871745284,0.08008551225127446,0.25655508199886895,0.337526443189925
0.6364541832669328,0.13390010626992535,0.6666666666666666,0.03930407275603005,0.04127870887647424,0.022646374618122706,0.04456503864495971,0.32717479758899876,0.41855703687819845
0.4661354581673303,0.4537725823591925,0.058823529411764705,0.033214709371293,0.03336436995654873,0.017349140951259844,0.03256043413912185,0.3064302561343981,0.2049496703106379
0.622509960159363,0.145589798087141,0.6666666666666666,0.04191379992091736,0.05183116076970826,0.0346141988284425,0.052458477224140765,0.30849919311457774,0.3092791369932495
0.23406374501991994,0.5781083953241228,0.6862745098039216,0.010597073942269672,0.011793916821849782,0.006558479778020684,0.014306857424765663,0.27758927463069477,0.30165030247297947
0.20219123505976122,0.5324123273113704,0.8823529411764706,0.03782786345063925,0.04112352576039727,0.016928725580873903,0.043085018911363265,0.2970234893311816,0.7313392522092692
0.6424302788844616,0.16684378320935173,0.7058823529411765,0.033847370502174776,0.03941651148355059,0.029260909778861515,0.04078276599243545,0.25530682335416066,0.2579391425189999
0.6394422310756964,0.14133900106269903,0.8627450980392157,0.026466323975220772,0.035536933581626316,0.03458617113708344,0.03880940634764019,0.19636280878884427,0.31546467849617116
0.620517928286852,0.16046758767268834,0.6078431372549019,0.09945960195070515,0.1218187461204221,0.06763081924941843,0.13007728991942114,0.21810733645053174,0.4795877130403586
0.6005976095617536,0.08607863974495239,0.5098039215686274,0.04410175299855015,0.08069522036002483,0.0207685192970655,0.05426739023186976,0.11434325043792501,0.8969055797708051
0.1513944223107567,0.6822529224229542,0.27450980392156865,0.0346909186766838,0.045779019242706394,0.015807617926511395,0.0452228251932248,0.0944331802319968,0.16247561865724264
0.570717131474103,0.18278427205100936,0.27450980392156865,0.28622643996309477,0.2563625077591558,0.117015611424087,0.2598256865647098,0.4017185969848692,0.5094844969711465
0.20717131474103584,0.5324123273113704,0.29411764705882354,0.12618953473046,0.12647423960273121,0.05148686902659828,0.12530833744449926,0.4308561261223983,0.666391066428592
0.7011952191235057,0.12008501594048906,0.1568627450980392,0.025807301963885594,0.0260707635009311,0.016620420975924213,0.02548922874527216,0.18505261996386257,0.2936090985191814
0.21912350597609465,0.5515409139213598,0.8627450980392157,0.09901146698299723,0.12693978895096214,0.044003475433728526,0.12086827824370992,0.1610736403635812,0.4750516492715494
0.6015936254980077,0.15409139213602574,0.9019607843137255,0.04014762093053908,0.05555555555555555,0.027439109840522436,0.054596283506002305,0.10976400325512752,0.23010420575585255
0.19621513944223112,0.49309245483528147,1.0,0.04597337551074206,0.048727498448168836,0.026289974494800864,0.036013813517513565,0.1934318147335899,0.5589688289945196
0.7191235059760961,0.04038257173220004,0.29411764705882354,0.041202056148675364,0.03972687771570453,0.02494464530956585,0.03913829962177273,0.34507799892415275,0.3655675646698364
0.7320717131474104,0.02444208289054239,0.6666666666666666,0.05567417951759589,0.04903786468032278,0.024608313013257097,0.052458477224140765,0.3448297264865312,0.46680426060098723
0.27788844621513886,0.7003188097768333,0.3137254901960784,0.059971003031501255,0.09419615145872129,0.044956416939936655,0.09225456339417859,0.0695576612736376,0.1127851019171055
0.6653386454183264,0.10095642933049973,0.17647058823529413,0.0095953604850402,0.00931098696461825,0.0035034614198828445,0.00986679822397632,0.5284823657604723,0.4845361462426959
0.4611553784860557,0.4537725823591925,0.5294117647058824,0.04346909186766838,0.04717566728739913,0.02177751618599176,0.05064956421641177,0.1686459497110385,0.11793971983620687
0.3037848605577689,0.6524973432518595,0.35294117647058826,0.06993541584288915,0.06781502172563625,0.035034614198828445,0.07449432659102122,0.3297747617274244,0.2589700661028202
0.5786852589641427,0.17321997874601508,0.47058823529411764,0.08830894951891394,0.13811297330850403,0.05078617674262171,0.14125966123992764,0.16226672735548475,0.8453594005797914
0.6005976095617536,0.14984059511158376,0.8431372549019608,0.05327533939633584,0.05027932960893855,0.027719386754113062,0.0534451570465384,0.28736155363374294,0.3311347169702393
0.6045816733067727,0.14771519659936239,0.8235294117647058,0.007038355081059707,0.01132836747361887,0.008184085876846324,0.012826837691169216,0.12392932511275706,0.1558777077207929
0.3396414342629481,0.5462274176408075,0.058823529411764705,0.3509424014762093,0.3760086902545003,0.1798536954511057,0.37625390560763033,0.2584240217376312,0.3032997802070919
0.6055776892430282,0.15621679064824637,0.6666666666666666,0.03139580862000791,0.05493482309124767,0.04991731831049077,0.05591185660253248,0.09415732196797286,0.20845481049562684
0.20617529880478036,0.5536663124335812,0.37254901960784315,0.030420456043231844,0.05648665425201738,0.016256060988256396,0.0534451570465384,0.1860181238879464,0.17525907109661404
0.3247011952191229,0.6524973432518595,0.27450980392156865,0.13749835244497166,0.11018001241464928,0.05454188738473612,0.10820588718960697,0.290230479579592,0.40886635519028786
0.23505976095617542,0.6089266737513286,0.29411764705882354,0.10902860155529194,0.11747361887026692,0.04930070910059139,0.11873047196184838,0.1860663990841506,0.2525783398831345
0.5916334661354584,0.18172157279489906,0.6862745098039216,0.030156847238697774,0.04003724394785847,0.03279239889010342,0.04456503864495971,0.21390739438076717,0.2861864487156754
0.427290836653386,0.6960680127523913,0.5686274509803921,0.07847634110979307,0.09031657355679702,0.008772667395386641,0.020226936359151456,0.11715700473096924,0.22474340311998714
0.6165338645418329,0.16259298618490972,0.7843137254901961,0.0064584157110847504,0.008379888268156424,0.02584153143305586,0.008057885216247328,0.21220396960041932,0.24886701498138153
0.6095617529880474,0.15515409139213607,0.6666666666666666,0.004349545274812179,0.00915580384854128,0.007399310518792567,0.008880118401578688,0.0705369581109226,0.6907208630067505
0.01892430278884441,0.8777895855472896,1.0,0.044839857651245554,0.07743637492240844,0.026598279099750554,0.07136984048676205,0.04404766830802334,0.1218572294547239
0.42529880478087645,0.4516471838469711,0.7254901960784313,0.038065111374719914,0.04407200496585972,0.025925614507133047,0.041769445814833085,0.17109419180425098,0.15381586055315236
0.5896414342629475,0.17321997874601508,0.6666666666666666,0.07697377092394886,0.07852265673494724,0.03158720816166372,0.07959217234007565,0.3414504627522379,0.673813716232098
0.5906374501992029,0.17215727948990403,0.3137254901960784,0.007249242124686964,0.010707635009310988,0.0032512121976512793,0.009537904949843776,0.24281734045047657,0.6736075315153339
0.46414342629482075,0.45589798087141314,0.13725490196078433,0.024805588506656123,0.029174425822470516,0.01322907032147762,0.025324782108205886,0.30570612819133525,0.1536096758363883
0.21215139442231049,0.5568544102019128,0.8431372549019608,0.07818637142480558,0.11002482929857231,0.0635107486196362,0.10014800197335964,0.13039130494751797,0.19938268295800843
0.6055776892430282,0.18172157279489906,0.6666666666666666,0.055067879267167524,0.05571073867163252,0.024552257630538973,0.0534451570465384,0.27231348533123684,0.5090721275376184
0.7350597609561754,0.12752391073326275,0.5882352941176471,0.07143798602873336,0.0972998137802607,0.042489980100339136,0.10327248807761881,0.0994538006372326,0.1468055801831745
0.23804780876494047,0.5069075451647185,0.5882352941176471,0.10249110320284698,0.11018001241464928,0.05311247512542392,0.11774379213945074,0.32782306450945503,0.5688656953991942
0.24003984063745004,0.6748140276301805,0.27450980392156865,0.03848688546197443,0.048572315332091866,0.021609350037837382,0.04440059200789344,0.14123253472365901,0.1581457396051975
0.6105577689243028,0.15834218916046774,0.8627450980392157,0.014551206010280744,0.033054003724394786,0.02480450685277054,0.035684920243381026,0.09052288933945739,0.2569082189351796
0.19621513944223112,0.9564293304994683,0.2549019607843137,0.11733227889811519,0.12352576039726877,0.05084223212533984,0.11248149975333005,0.15495648335885023,0.13629015962820773
0.6155378486055775,0.16259298618490972,0.35294117647058826,0.05662317121391854,0.08426443202979515,0.04223773087810757,0.07663213287288274,0.20656956455773026,0.27835142947864133
0.5318725099601587,0.30818278427205076,0.37254901960784315,0.0911032028469751,0.10086902545003104,0.04097648476694975,0.10195691498108864,0.14349457248865535,0.13917674566290447
0.30478087649402297,0.5951115834218915,0.5098039215686274,0.021984974298141557,0.020328988206083178,0.008408307407718826,0.021706956092747903,0.23276230672680376,0.231753683489965
0.6792828685258963,0.13708820403825703,0.11764705882352941,0.057703967312508236,0.05012414649286158,0.03231592813699936,0.050814010853478045,0.3473262437759479,0.3723716603230502
0.22808764940238982,0.5111583421891606,0.5686274509803921,0.05372347436404376,0.04546865301055245,0.0219737100255052,0.045551718467357345,0.569516282534034,1.0
0.7191235059760961,0.02869287991498438,0.35294117647058826,0.056807697377092396,0.08581626319056487,0.03772527256929847,0.08781450419338925,0.15622543137336037,0.3348460418719923
0.7201195219123502,0.022316684378321017,0.7058823529411765,0.06173718202187953,0.0845747982619491,0.03169931892709998,0.08419667817793126,0.1337567757686101,0.21299087426443603
0.14243027888446153,0.6918172157279485,0.7254901960784313,0.08248319493871095,0.09667908131595282,0.04450797387819165,0.09324124321657622,0.1410877091350464,0.1354654207611515
0.6972111553784867,0.07013815090329473,0.43137254901960786,0.08685910109397654,0.1128181253879578,0.05016956753272233,0.10212136161815491,0.1431359567454242,0.3189698186811601
0.25597609561752943,0.49734325185972345,0.3333333333333333,0.05601687096349018,0.05990068280571074,0.04327475545839289,0.06594310146357507,0.3169542489069116,0.41670137442732197
0.5189243027888444,0.18490967056323074,0.5882352941176471,0.02077237379728483,0.037243947858473,0.030606238964096526,0.03634270679164611,0.12069488696707632,0.12371289190560039
0.2758964143426293,0.4771519659936238,0.29411764705882354,0.08219322525372347,0.10614525139664804,0.06670590543456935,0.11182371320506496,0.21070054206148883,0.37855720182597186
0.38745019920318763,0.5281615302869285,0.4117647058823529,0.0712270989851061,0.07697082557417753,0.04005157095210068,0.06544976155237625,0.16552185487096732,0.14041385396348882
0.21115537848605498,0.6153028692879912,0.5882352941176471,0.09062870699881376,0.08891992551210429,0.04302250623616133,0.08814339746752178,0.34736762251555153,0.6410303462666134
0.620517928286852,0.1647183846971311,0.47058823529411764,0.09492553051271913,0.15549348230912477,0.07612320973121443,0.14997533300444005,0.1515979089943587,0.397938565201793
