longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
0.2241035856573707,0.5472901168969178,0.8431372549019608,0.06165809938051931,0.07743637492240844,0.03511869727290563,0.07959217234007565,0.1690183583674708,0.2929905443688892
0.22211155378485972,0.5185972369819342,0.6862745098039216,0.06867009358112561,0.08535071384233395,0.03256817735923092,0.08584114454859398,0.32085764334285044,0.7383495325792471
0.49103585657370485,0.3039319872476087,0.45098039215686275,0.06809015421115065,0.07433271260086903,0.0403318478656913,0.06956092747903306,0.16174259665383925,0.1849497527845246
0.2709163346613547,0.6992561105207222,0.6470588235294118,0.05243179122182681,0.053848541278708875,0.022450180778609267,0.05640519651373129,0.20339719452145488,0.17278485449544537
0.7101593625498009,0.2061636556854407,0.11764705882352941,0.06450507446948728,0.06921166977032898,0.03402561730990218,0.0669297812859727,0.21825216203914427,0.19567135805625543
0.24501992031872466,0.4984059511158338,0.29411764705882354,0.09416106497957032,0.07216014897579143,0.04204153703859413,0.07992106561420818,0.5309512972234866,0.7028857612958297
0.5747011952191236,0.16790648246546203,0.803921568627451,0.018874390404639514,0.021570453134698946,0.008996888926259144,0.02137806281861536,0.4070219721107295,1.0
0.16334661354581692,0.6248671625929862,0.43137254901960786,0.041307499670488995,0.06409062693978895,0.02881246671711651,0.060351915803321825,0.07770927297554517,0.23546500839171797
0.16235059760956144,0.6291179596174282,0.6666666666666666,0.038038750494266506,0.04779639975170701,0.0221979315563777,0.050485117579345505,0.166025296202811,0.2927843596521251
0.5527888446215141,0.1753453772582357,0.058823529411764705,0.41043890865954924,0.3446617008069522,0.15392808094397264,0.35372471632955105,0.562061212948787,1.0
0.2958167330677292,0.6323060573857598,0.19607843137254902,0.22499011466982996,0.2548106765983861,0.11830488522660389,0.27084361124815,0.16998386229155463,0.1936095108886149
0.6155378486055775,0.1445270988310307,0.21568627450980393,0.09624357453538948,0.15394165114835506,0.09002494464530957,0.14027298141753,0.16332188521537633,0.20453730087710978
0.7250996015936262,0.03931987247608898,0.0784313725490196,0.058837485172004746,0.03957169459962756,0.024972673000924914,0.041440552540700545,0.6783009889518765,0.9538125615976841
0.7280876494023898,0.027630180658873318,0.19607843137254902,0.04744958481613286,0.06812538795779019,0.017573362482132347,0.07021871402729814,0.10577785133998152,0.2715473338254275
0.6324701195219122,0.14877789585547269,0.7058823529411765,0.023751153288519837,0.024363749224084418,0.012360211889346674,0.025818122019404702,0.2241417359760555,0.32866050036907063
0.6374501992031869,0.14133900106269903,0.6470588235294118,0.04209832608409121,0.045779019242706394,0.026205891420723677,0.05032067094227923,0.2610377787892581,0.3503098956292964
0.5278884462151395,0.3751328374070138,0.39215686274509803,0.06511137471991564,0.08100558659217877,0.0346141988284425,0.08271665844433482,0.08797809685383651,0.09876454117714978
0.25099601593625476,0.7672688629117955,0.21568627450980393,0.2591010939765388,0.297951582867784,0.13007651559741024,0.29172833415556654,0.18029406490944955,0.2012383454088849
0.237051792828685,0.5727948990435705,0.058823529411764705,0.08538289178858574,0.07184978274363749,0.043414893915188206,0.0810721920736721,0.4216148742775962,0.6020614347982071
0.354581673306772,0.5611052072263548,0.3137254901960784,0.11137471991564518,0.11297330850403477,0.050618010594467334,0.11149481993093241,0.1908111612253624,0.5247421660116866
0.7091633466135454,0.06907545164718366,0.4117647058823529,0.06727296691709503,0.06921166977032898,0.03206367891476779,0.06923203420490051,0.21618322505896467,0.36597993410336455
0.5946215139442235,0.16153028692879942,0.5882352941176471,0.11448530380914723,0.17954686530105524,0.05560693965638051,0.17579345502384477,0.1602322726583082,0.6082469763011287
0.19322709163346607,0.5589798087141334,1.0,0.033900092263081584,0.04779639975170701,0.012164018049833235,0.04456503864495971,0.4016910111584667,1.0
0.6015936254980077,0.18384697130712044,0.6666666666666666,0.038065111374719914,0.04236499068901303,0.02118893466745144,0.04768952474921888,0.38488434642280794,0.4136086036758611
0.6992031872509962,0.07120085015940504,0.3137254901960784,0.03279293528403849,0.046399751707014276,0.01179965806216542,0.047196184838020065,0.12332933338850498,0.14598084131611827
0.19223107569721057,0.5536663124335812,1.0,0.04117569526822196,0.061297330850403474,0.03248409428515373,0.06133859562571945,0.1724183114715659,0.5360823254337096
0.45119521912350646,0.20297555791710978,0.45098039215686275,0.09463556082773164,0.08255741775294848,0.047086521483225424,0.08666337773392534,0.42929063047406246,0.6573189388909736
0.5996015936254981,0.12539851222104137,0.47058823529411764,0.1631474891261368,0.16759776536312848,0.06429552397768996,0.16806446308172998,0.408594364215666,0.8901014841175913
0.6035856573705172,0.12646121147715167,0.8235294117647058,0.04882035059971003,0.08038485412787089,0.03217578968020404,0.07975661897714192,0.14317043902842716,0.43298996705168225
0.2091633466135454,0.48246546227417614,0.37254901960784315,0.031606695663635165,0.043606455617628805,0.016760559432719528,0.03831606643644137,0.14177045833850568,0.33505222658875633
0.3635458167330672,0.3198724760892664,0.17647058823529413,0.10483722156320022,0.11793916821849783,0.0513187028784439,0.11017924683440224,0.20690059447455897,0.3239182518834974
0.7041832669322708,0.06801275239107336,0.29411764705882354,0.07908264136022143,0.09155803848541279,0.023515233050253652,0.08830784410458806,0.1117639756693011,0.2934029138024173
0.23904382470119456,0.5526036131774709,0.35294117647058826,0.02965599051008304,0.02622594661700807,0.014434261049917319,0.027298141753001152,0.40224272768651465,0.4845361462426959
0.6394422310756964,0.12646121147715167,0.35294117647058826,0.10594437854224331,0.08628181253879579,0.052383755150088286,0.08945897056405197,0.4339250493096647,0.5785563770871048
0.6683266932270916,0.1137088204038257,0.2549019607843137,0.13786740477131937,0.1255431409062694,0.08514812634883265,0.13780628186153593,0.36731217500448266,0.48020626719065074
0.6344621513944219,0.1349628055260364,0.5294117647058824,0.09294846447871359,0.12647423960273121,0.06449171781720339,0.12547278408156554,0.14359112288106368,0.3439181694096107
0.6015936254980077,0.17321997874601508,0.45098039215686275,0.07665744035850798,0.14214773432650527,0.07060175453347908,0.14339746752178917,0.13154990965641852,0.4214436229128952
0.30577689243027845,0.6482465462274175,0.35294117647058826,0.09416106497957032,0.10366232153941651,0.038397937161915974,0.10557474099654662,0.215852195142136,0.4682475536183356
0.20816733067728993,0.5217853347502659,0.3137254901960784,0.07222881244233557,0.06828057107386716,0.027551220605958687,0.06906758756783424,0.3743810430200962,0.9917505494822701
0.7231075697211152,0.16259298618490972,0.45098039215686275,0.1649663898774219,0.19708255741775293,0.08769864626250735,0.19536260483473114,0.13901187569826623,0.18144461259953568
0.7171314741035851,0.06588735387885199,0.0784313725490196,0.12516146039277712,0.14913097454996896,0.07631940357072788,0.1486597599079099,0.21268672156246118,0.295877130403586
0.5408366533864539,0.17321997874601508,0.3137254901960784,0.04085936470278107,0.038019863438857854,0.0191148855068808,0.03996053280710409,0.3781809906070261,0.5769068993529923
0.312749003984064,0.6684378320935171,0.39215686274509803,0.09724528799261896,0.09916201117318436,0.04918859833515513,0.09899687551389574,0.21108674363112237,0.2822689390971584
0.8745019920318733,0.027630180658873318,0.29411764705882354,0.05994464215104785,0.0920235878336437,0.03310070349505311,0.08419667817793126,0.09483317471483152,0.16247561865724264
0.2091633466135454,0.5908607863974495,1.0,0.04188743904046395,0.05757293606455618,0.02281454076627708,0.05854300279559283,0.11318464572902441,0.1694858990272205
0.8764940239043829,0.026567481402763007,0.4117647058823529,0.014841175695268221,0.024984481688392304,0.019311079346394238,0.02302252918927808,0.04885449855864057,0.0795893625180927
0.6145418326693219,0.1689691817215731,1.0,0.0586793198892843,0.07355679702048418,0.03666022029765408,0.07416543331688867,0.20925228617536312,0.34453672355990284
0.6135458167330679,0.15196599362380436,0.5686274509803921,0.047133254250691974,0.08612662942271881,0.051122509038930466,0.08534780463739516,0.08664018427332038,0.3428872458257904
0.6005976095617536,0.17215727948990403,0.9411764705882353,0.02825886384605246,0.02622594661700807,0.011211076543625102,0.034040453872718306,0.3968772844512489,0.7251537107063476
0.5916334661354584,0.14346439957492038,0.7254901960784313,0.10976670620798734,0.12833643699565486,0.04476022310042322,0.12645946390396318,0.4059392284244355,1.0
0.6374501992031869,0.15409139213602574,0.47058823529411764,0.028285224726505864,0.021260086902545,0.012556405728860114,0.021542509455681633,0.4378767189418077,0.6540199834227488
0.21115537848605498,0.5611052072263548,1.0,0.0424146566495321,0.03134698944754811,0.015499313321561703,0.029271501397796416,0.5688059475041723,1.0
0.7141434262948201,0.18703506907545137,0.6274509803921569,0.010465269540002636,0.01334574798261949,0.0019058830124162674,0.0042756125637230715,0.09483317471483152,0.11608405738533037
0.29980079681274835,0.6514346439957492,0.6470588235294118,0.03956768156056412,0.040813159528243326,0.020404159309397686,0.046702844926821245,0.2438104302009627,0.21340324369796412
0.5886454183266934,0.1647183846971311,0.6862745098039216,0.08243047317780414,0.06067659838609559,0.024075786877434904,0.05476073014306857,1.0,1.0
0.4173306772908368,0.46971307120085015,0.3333333333333333,0.013338605509424015,0.015983860955927996,0.010930799630034474,0.018582469988488736,0.1724183114715659,0.29134106663477677
0.5159362549800793,0.1710945802337937,0.3333333333333333,0.06608672729669171,0.10661080074487896,0.08761456318843017,0.11116592665679986,0.1455083378160301,0.2703102255248432
0.7260956175298803,0.02444208289054239,0.6470588235294118,0.04555160142348755,0.05772811918063315,0.020376131618038622,0.057391876336128925,0.10541233914014979,0.30268122605679976
0.6274900398406377,0.16365568544102005,0.5686274509803921,0.04138658231184922,0.06610800744878957,0.05196333977970235,0.07021871402729814,0.13734293320092136,0.29732042342093434
0.7111553784860564,0.03506907545164699,0.21568627450980393,0.03759061552655859,0.04686530105524519,0.014714537963507945,0.04407169873376089,0.25123791395980744,0.4936082737803143
0.18127490039840582,0.9851222104144527,0.39215686274509803,0.06321339132727033,0.07510862818125388,0.030998626643123407,0.07268541358329222,0.08717121143156646,0.0833006874198457
0.6424302788844616,0.16790648246546203,0.6666666666666666,0.025174640833003824,0.02995034140285537,0.022450180778609267,0.03617826015457984,0.1953283402987545,0.2812380155133381
0.5408366533864539,0.1753453772582357,0.29411764705882354,0.09566363516541453,0.1509931719428926,0.07236749908910003,0.15161979937510278,0.1771837629825796,0.23793922499288664
0.5388446215139443,0.3049946865037191,0.17647058823529413,0.08472386977725056,0.08147113594040968,0.04305053392752039,0.0792632790659431,0.4044082150591026,0.2639184993051575
0.6354581673306774,0.16365568544102005,0.5686274509803921,0.05865295900883089,0.0734016139044072,0.05487821968104487,0.07893438579181056,0.194907656446118,0.307423474542373
0.21812749003984058,0.5653560042507968,0.6862745098039216,0.08849347568208778,0.07635009310986965,0.036295860309986265,0.0792632790659431,0.5281789216700459,0.8026791642096321
0.690239043824701,0.15727948990435742,0.1568627450980392,0.14374588111242914,0.1367163252638113,0.08441940637349701,0.1409307679657951,0.2573895532475414,0.30474307322444033
0.20617529880478036,0.5642933049946866,0.8431372549019608,0.026967180703835508,0.03057107386716325,0.014097928753608565,0.03338266732445321,0.08483331264396353,0.2740215504265962
0.3396414342629481,0.5387885228480338,0.23529411764705882,0.08717543165941742,0.09342023587833644,0.05025365060679952,0.09110343693471469,0.2301554461317775,0.23567119310848203
0.2679282868525896,0.4548352816153028,0.3137254901960784,0.1033082904969026,0.10133457479826195,0.05302839205134673,0.10524584772241408,0.31098191749079324,0.4612372732483577
0.09960159362549809,0.7311370882040382,0.3333333333333333,0.04262554369315935,0.053538175046554934,0.02525294991451554,0.048347311297483965,0.11466048744155254,0.12824895567440958
0.3237051792828688,0.7024442082890539,0.17647058823529413,0.017872676947410043,0.02203600248292986,0.009837719667031026,0.022858082552211806,0.24367939752555134,0.3020626719065076
0.2938247011952182,0.7215727948990432,0.27450980392156865,0.06993541584288915,0.07635009310986965,0.033549146556798116,0.07087650057556323,0.20813506020606612,0.19010437070362596
0.6095617529880474,0.14346439957492038,0.6862745098039216,0.06843284565704494,0.07960893854748603,0.052383755150088286,0.08436112481499754,0.1839147046247638,0.2117537659638517
0.6005976095617536,0.15834218916046774,0.9019607843137255,0.028469750889679714,0.03057107386716325,0.012668516494296365,0.031573754316724226,0.17332864374284493,0.4292786421499293
0.7001992031872517,0.07545164718384703,0.11764705882352941,0.06582311849215763,0.06502172563625078,0.03674430337173127,0.06528531491530998,0.3000027585826402,0.35443358996457747
0.5976095617529885,0.17215727948990403,0.9411764705882353,0.03434822723078951,0.035226567349472375,0.01628408867961546,0.041769445814833085,0.3542089074633453,0.5214432105434617
0.30577689243027845,0.5759829968119022,0.5294117647058824,0.05114010807960986,0.11219739292364991,0.045264721544886345,0.10475250781121526,0.030109929518213542,0.07732133063368811
0.7300796812749009,0.027630180658873318,0.5490196078431373,0.03242388295769079,0.03755431409062694,0.018554331679699543,0.04045387271830291,0.2172452793754569,0.31732034094704764
0.6384462151394424,0.13708820403825703,0.37254901960784315,0.021352313167259787,0.029639975170701428,0.013761596457299812,0.028120374938332512,0.18965945297306244,0.6907208630067505
0.1513944223107567,0.6748140276301805,0.19607843137254902,0.016818241729273757,0.02063935443823712,0.00742733821015163,0.014635750698898208,0.20354891656666807,0.17525907109661404
0.5846613545816728,0.15515409139213607,0.5490196078431373,0.045472518782127325,0.07417752948479206,0.020684436222988312,0.07071205393849696,0.21463152232383,0.9999979381528323
0.6583665338645422,0.15196599362380436,0.058823529411764705,0.25709766706207987,0.271104903786468,0.13058101404187336,0.26015457983884227,0.35518130784402974,0.4946391973641346
